"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-06","6.0",",,W",,,"12.2",",,W","0.0",",,W","0.0",",,W",,,"27.8",",,W","15.0",",,W","  170",",,W","  210",",,W","11.2",",,W","16.5",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-07","5.7",",,W",,,"4.6",",,W","0.0",",,W","0.0",",,W",,,"25.6",",,W","18.9",",,W","  230",",,W","  230",",,W","9.8",",,W","14.3",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-08","5.9",",,W",,,"19.3",",,W","0.0",",,W","0.0",",,W",,,"19.4",",,W","16.1",",,W","  360",",,W","  120",",,W","11.2",",,W","16.1",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-09","4.7",",,W",,,"9.9",",,W","0.0",",,W","0.0",",,W",,,"18.9",",,W","16.1",",,W","   20",",,W","   40",",,W","7.6",",,W","10.7",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-10","5.4",",,W",,,"4.1",",,W","0.0",",,W","0.0",",,W",,,"20.0",",,W","14.4",",,W","   40",",,W","   50",",,W","9.4",",,W","12.1",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-11","4.7",",,W",,,"0.0","T,,W","0.0",",,W","0.0",",,W",,,"20.6",",,W","16.7",",,W","  120",",,W","   70",",,W","6.3",",,W","8.5",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-12","4.2",",,W",,,"8.4",",,W","0.0",",,W","0.0",",,W",,,"22.8",",,W","17.2",",,W","  170",",,W","  140",",,W","6.7",",,W","10.3",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-13","3.1",",,W",,,"0.3",",,W","0.0",",,W","0.0",",,W",,,"24.4",",,W","16.1",",,W","  340",",,W","   90",",,W","6.7",",,W","8.9",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-14","1.6",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"23.9",",,W","13.9",",,W","  100",",,W","  100",",,W","4.5",",,W","5.8",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-15","3.6",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"25.6",",,W","15.0",",,W","  200",",,W","  170",",,W","6.7",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-16","4.5",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"28.3",",,W","15.0",",,W","   40",",,W","   30",",,W","8.1",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-17","6.4",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"21.1",",,W","15.6",",,W","   50",",,W","   60",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-18","5.9",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"16.7",",,W","9.4",",,W","   30",",,W","   60",",,W","9.8",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-19","2.6",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"18.3",",,W","8.3",",,W","  170",",,W","   90",",,W","6.3",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-20","3.2",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"22.8",",,W","10.0",",,W","  140",",,W","  150",",,W","7.2",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-21","3.2",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"23.9",",,W","11.1",",,W","  170",",,W","  170",",,W","6.3",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-22","3.0",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"26.1",",,W","12.8",",,W","  250",",,W","  180",",,W","5.8",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-23","2.9",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"26.1",",,W","14.4",",,W","  230",",,W","  260",",,W","6.3",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-24","3.4",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"26.1",",,W","13.3",",,W","  240",",,W","  230",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-25","3.9",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"27.2",",,W","15.0",",,W","  190",",,W","  170",",,W","7.6",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-26","6.7",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"25.6",",,W","17.2",",,W","  200",",,W","  180",",,W","10.7",",,W","18.3",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-27","5.0",",,W",,,"2.0",",,W","0.0",",,W","0.0",",,W",,,"25.6",",,W","12.2",",,W","  210",",,W","  210",",,W","8.1",",,W","14.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-28","4.0",",,W",,,"6.4",",,W","0.0",",,W","0.0",",,W",,,"17.2",",,W","10.6",",,W","  300",",,W","  300",",,W","8.9",",,W","12.1",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-29","3.8",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"16.1",",,W","7.2",",,W","  280",",,W","  280",",,W","7.6",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-09-30","6.1",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"20.0",",,W","10.6",",,W","  310",",,W","  310",",,W","13.4",",,W","18.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-01","4.1",",,W",,,"6.9",",,W","0.0",",,W","0.0",",,W",,,"14.4",",,W","7.8",",,W","  310",",,W","  320",",,W","11.6",",,W","17.0",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-02","3.8",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"13.3",",,W","6.1",",,W","  320",",,W","  340",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-03","2.2",",,W",,,"4.1",",,W",,,"0.0",",,W",,,"13.9",",,W","7.8",",,W","  290",",,W","  220",",,W","5.4",",,W","7.2",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-04","4.3",",,W",,,"1.0",",,W",,,"0.0",",,W",,,"13.9",",,W","4.4",",,W","  330",",,W","  320",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-05","4.2",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"17.2",",,W","2.2",",,W","  210",",,W","  200",",,W","9.8",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-06","4.9",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"23.9",",,W","10.6",",,W","  250",",,W","  250",",,W","9.4",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-07","4.0",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"24.4",",,W","12.8",",,W","  240",",,W","  230",",,W","8.9",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-08","2.5",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"21.1",",,W","10.0",",,W","   40",",,W","   30",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-09","5.4",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"27.8",",,W","10.6",",,W","  220",",,W","  230",",,W","10.7",",,W","16.1",",,W",,,,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-10","5.2",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"25.0",",,W","14.4",",,W","   30",",,W","  210",",,W","9.4",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-11","4.1",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"20.0",",,W","13.9",",,W","  150",",,W","  150",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-12","4.8",",,W",,,"7.4",",,W",,,"0.0",",,W",,,"19.4",",,W","8.3",",,W","  290",",,W","  280",",,W","13.0",",,W","17.4",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-13","5.4",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"22.8",",,W","6.7",",,W","  230",",,W","  240",",,W","12.5",",,W","17.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-14","5.7",",,W",,,"0.0","T,,W",,,"0.0",",,W",,,"25.6",",,W","8.3",",,W","  200",",,W","  200",",,W","13.4",",,W","21.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-15","6.1",",,W",,,"0.0","T,,W",,,"0.0",",,W",,,"17.8",",,W","5.6",",,W","  270",",,W","  260",",,W","11.6",",,W","18.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-16","4.8",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"12.8",",,W","2.2",",,W","  310",",,W","  340",",,W","9.8",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-17","7.1",",,W",,,"0.0","T,,W","0.0",",,W","0.0",",,W",,,"18.3",",,W","3.3",",,W","  200",",,W","  210",",,W","13.9",",,W","21.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-18","4.0",",,W",,,"5.3",",,W","0.0",",,W","0.0",",,W",,,"15.0",",,W","4.4",",,W","  200",",,W","  200",",,W","8.9",",,W","13.9",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-19","3.8",",,W",,,"1.3",",,W","0.0",",,W","0.0",",,W",,,"11.1",",,W","4.4",",,W","   30",",,W","   40",",,W","8.1",",,W","10.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-20","4.3",",,W",,,"3.6",",,W",,,"0.0",",,W",,,"12.8",",,W","6.1",",,W","  100",",,W","  150",",,W","7.6",",,W","10.3",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-21","3.8",",,W",,,"17.3",",,W",,,"0.0",",,W",,,"14.4",",,W","7.8",",,W","  270",",,W","  270",",,W","8.1",",,W","11.6",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-22","5.2",",,W",,,"47.2",",,W",,,"0.0",",,W",,,"26.1",",,W","8.9",",,W","  120",",,W","  170",",,W","9.4",",,W","14.3",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-23","6.0",",,W",,,"12.4",",,W",,,"0.0",",,W",,,"21.1",",,W","5.0",",,W","  340",",,W","  320",",,W","9.8",",,W","13.4",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-24","4.3",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"8.3",",,W","1.7",",,W","  350",",,W","  340",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-25","5.5",",,W",,,"0.0","T,,W",,,"0.0",",,W",,,"8.3",",,W","5.6",",,W","   30",",,W","   10",",,W","8.1",",,W","10.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-26","4.7",",,W",,,"0.3",",,W",,,"0.0",",,W",,,"5.6",",,W","1.1",",,W","  360",",,W","  360",",,W","8.1",",,W","11.6",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-27","2.6",",,W",,,"1.8",",,W",,,"0.0",",,W",,,"2.8",",,W","0.6",",,W","  210",",,W","  220",",,W","5.4",",,W","7.2",",,W","    1",",,W",,,,,"    1",",,W",,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-28","3.6",",,W",,,"0.0",",,W","0.0",",,W",,,,,"10.6",",,W","0.0",",,W","  240",",,W","  250",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-29","7.0",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"10.0",",,W","2.2",",,W","   10",",,W","   10",",,W","13.0",",,W","17.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-30","3.1",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"6.7",",,W","-1.0",",,W","  330",",,W","  360",",,W","7.2",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-10-31","6.0",",,W",,,"0.3",",,W",,,"0.0",",,W",,,"15.0",",,W","0.0",",,W","  210",",,W","  210",",,W","11.2",",,W","16.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-01","8.0",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"12.8",",,W","-0.5",",,W","  290",",,W","  320",",,W","14.3",",,W","20.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-02","5.0",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"10.6",",,W","-2.1",",,W","  260",",,W","  230",",,W","9.8",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-03","4.4",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"21.1",",,W","3.3",",,W","  220",",,W","  210",",,W","8.1",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-04","5.9",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"23.9",",,W","9.4",",,W","  210",",,W","  210",",,W","10.7",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-05","5.1",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"21.7",",,W","13.3",",,W","  250",",,W","  250",",,W","8.1",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-06","4.4",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"23.3",",,W","9.4",",,W","  220",",,W","  210",",,W","8.1",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-07","4.3",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"22.2",",,W","11.1",",,W","  210",",,W","  210",",,W","7.6",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-08","3.6",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"25.0",",,W","12.2",",,W","  200",",,W","  180",",,W","8.1",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-09","5.3",",,W",,,"0.0","T,,W","0.0",",,W","0.0",",,W",,,"24.4",",,W","17.2",",,W","  190",",,W","  180",",,W","10.3",",,W","17.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-10","8.7",",,W",,,"18.8",",,W",,,"0.0",",,W",,,"23.3",",,W","6.7",",,W","  260",",,W","  260",",,W","17.4",",,W","27.3",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-11","4.5",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"7.8",",,W","1.7",",,W","  270",",,W","  260",",,W","12.5",",,W","19.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-12","3.1",",,W",,,"0.0","T,,W",,,"0.0",",,W",,,"11.7",",,W","1.7",",,W","  170",",,W","  160",",,W","6.3",",,W","10.7",",,W",,,,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-13","3.4",",,W",,,"0.0","T,,W",,,"0.0",",,W",,,"7.8",",,W","-1.0",",,W","  320",",,W","  330",",,W","9.4",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-14","5.2",",,W",,,"6.9",",,W",,,"0.0",",,W",,,"10.0",",,W","-1.6",",,W","  160",",,W","  160",",,W","10.3",",,W","16.1",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-15","10.5",",,W",,,"1.5",",,W",,,"0.0",",,W",,,"12.8",",,W","1.1",",,W","  270",",,W","  260",",,W","17.9",",,W","30.9",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-16","5.8",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"8.9",",,W","0.0",",,W","  340",",,W","  340",",,W","11.2",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-17","4.5",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"5.6",",,W","-1.0",",,W","  320",",,W","  340",",,W","10.3",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-18","5.7",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"10.6",",,W","1.7",",,W","  200",",,W","  190",",,W","11.6",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-19","9.0",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"18.9",",,W","7.2",",,W","  220",",,W","  210",",,W","13.4",",,W","19.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-20","5.0",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"17.8",",,W","6.1",",,W","  220",",,W","  210",",,W","9.8",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-21","3.6",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"8.3",",,W","3.9",",,W","   90",",,W","   40",",,W","5.8",",,W","7.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-22","2.6",",,W",,,"0.5",",,W",,,"0.0",",,W",,,"7.8",",,W","4.4",",,W","  270",",,W","  280",",,W","5.8",",,W","8.1",",,W",,,,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-23","2.7",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"7.8",",,W","0.6",",,W","  100",",,W","  290",",,W","5.4",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-24","4.6",",,W",,,"10.9",",,W",,,"0.0",",,W",,,"7.2",",,W","0.6",",,W","  160",",,W","  150",",,W","7.6",",,W","10.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-25","3.3",",,W",,,"8.1",",,W","0.0",",,W","0.0",",,W",,,"8.3",",,W","6.7",",,W","  330",",,W","  330",",,W","6.3",",,W","8.5",",,W","    1",",,W","    1",",,W",,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-26","4.3",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"7.8",",,W","3.9",",,W","  230",",,W","  240",",,W","8.1",",,W","11.2",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-27","3.4",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"7.2",",,W","0.6",",,W","  290",",,W","  270",",,W","6.7",",,W","9.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-28","4.5",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"10.0",",,W","-2.1",",,W","  220",",,W","  230",",,W","8.1",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-29","5.4",",,W",,,"0.0",",,W","0.0",",,W","0.0",",,W",,,"10.6",",,W","2.2",",,W","  350",",,W","  340",",,W","10.7",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-11-30","8.6",",,W",,,"0.0","T,,W",,,"0.0",",,W",,,"3.3",",,W","-1.6",",,W","  340",",,W","  350",",,W","12.5",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
